Customer Id,Cost
fffe3600350037003200,1658.1133282844646
fffe3500340039003900,2110.274146009213
fffe3500340039003600,1724.262406049267
fffe3900330036003300,2160.8083038696236
fffe3600300035003900,2064.9122704742767
fffe3500320030003100,2212.653448349824
fffe3800330036003000,2337.1658281394707
fffe3200310035003300,2180.5809717103753
fffe3100300039003600,2192.399055921408
fffe3900350035003300,2192.399055921408
fffe3500380036003500,1569.133168315158
fffe3100370034003200,2226.964942975035
fffe3900330033003100,1690.2896232948397
fffe3800310030003800,2165.2719100251993
fffe3100340033003400,2188.0491524663516
fffe370037003200,1468.3771425683335
fffe3400390031003900,1657.5094810116314
fffe3500380036003400,1468.3771425683335
fffe360039003100,1126.1865990076744
fffe3900370039003300,1674.8473533470335
fffe3300350034003000,2267.3388028708523
fffe3500310037003600,1867.4854893949796
fffe3600320037003800,1813.0762039640315
fffe3600360034003600,1172.9956909126174
fffe3400370036003900,2180.5809717103753
fffe3500380032003300,2142.065743440194
fffe3200390036003500,1153.8621751026806
fffe3900340035003100,1722.9652493368494
fffe3500390035003500,1747.1914557584396
fffe3700310031003700,1131.0774831202862
fffe3900350035003100,2041.9623774403444
fffe3500380033003200,2516.5942205395695
fffe3100370030003200,2180.5809717103753
fffe3200300034003900,1672.0051523095506
fffe3600340035003800,1736.0804902602995
fffe3800360032003800,2181.0626962980396
fffe3900330031003400,1485.4572624816774
fffe3600320030003200,1201.957393009904
fffe3700350035003500,1770.5061177605392
fffe3800350032003800,2192.399055921408
fffe3600330033003600,1782.3242019715717
fffe3100310032003900,2142.117466190797
fffe3600340031003400,1858.446031775035
fffe3600340034003100,2160.8083038696236
fffe3300350031003000,1153.8020093223192
fffe360031003700,2342.5153148073246
fffe3900370030003100,1845.4515096625107
fffe3500370032003900,2148.99021965859
fffe3900390038003900,2192.399055921408
fffe3400300033003200,2192.399055921408
fffe3500350035003600,1875.4514668047843
fffe3700340036003200,1845.4515096625107
fffe3700300039003800,1512.215563181462
fffe3700350033003300,2192.399055921408
fffe3700380031003600,2642.1248619555136
fffe3400380034003400,1863.3113020289622
fffe3900350033003400,1079.004235530029
fffe3900360039003500,2192.399055921408
fffe3600360030003800,2133.32660616378
fffe3200350031003100,2212.653448349824
fffe3800350034003400,2180.5809717103753
fffe3100380032003200,2090.019753580797
fffe3500350031003200,2053.298737063714
fffe3800300035003900,970.091497305966
fffe3900380031003500,2160.8083038696236
fffe3400320032003200,1436.7863905165484
fffe3600330033003900,2192.399055921408
fffe3600330037003200,1783.4072137715427
fffe320038003300,2192.399055921408
fffe3200370031003100,1243.2667065619996
fffe3300360036003000,2448.9286094768195
fffe3300380035003900,1867.6200691257307
fffe3200340034003200,2181.0626962980396
fffe3800310035003200,1677.9648179891224
fffe3500390033003200,2098.4560617981806
fffe3500390032003700,1505.253792901051
fffe3400350032003400,2053.298737063714
fffe3500350035003500,2836.3678024398514
fffe3400380032003800,2142.117466190797
fffe360033003000,2673.715614007298
fffe3200320033003700,1774.367756151598
fffe3800370037003500,2181.0626962980396
fffe3400390035003300,1833.6334254514782
fffe3600370033003900,2212.653448349824
fffe3500300030003000,1448.5523344902285
fffe330033003100,2192.399055921408
fffe3500320035003300,1824.2911387725026
fffe3400320030003400,2133.32660616378
fffe3100300030003900,1782.3242019715717
fffe3900330035003800,2160.8083038696236
fffe3600310030003000,1515.0154238815983
fffe3400320033003500,1442.493393225077
fffe3600350031003100,2192.399055921408
fffe3300370034003300,2843.6929909812006
fffe3700300033003200,2212.653448349824
fffe3400330030003100,1505.172161109201
fffe3600370036003600,1457.0407829449641
fffe3100360030003500,1411.9768671476486
fffe3100340035003900,1792.2186621330543
fffe3600390034003600,2014.1783957545615
fffe3800350039003600,1736.0804902602995
fffe3300310036003700,2169.2446120870063
fffe3700340031003700,2160.8083038696236
fffe3100,1768.2351027476636
fffe3400380038003300,2180.5809717103753
fffe3700310035003300,2600.8096418040604
fffe3200300037003400,2053.298737063714
fffe3300350035003200,2180.5809717103753
fffe3900300034003300,2160.8083038696236
fffe3300310036003500,2192.399055921408
fffe3600390034003900,2192.399055921408
fffe3200370038003100,2192.399055921408
fffe3600390038003000,1436.7863905165484
fffe3300390033003000,1365.539581632934
fffe3100350034003000,2581.036973963309
fffe3300330039003600,2603.99537050064
fffe3900340038003300,967.0485839087597
fffe3100300031003800,1856.6057900671508
fffe3200320033003800,2090.019753580797
fffe3700340038003800,1182.8368064740623
fffe3400360032003900,2200.8353641387907
fffe3300350036003800,1690.2780368419487
fffe3200380030003500,2192.399055921408
fffe3900340036003100,2212.653448349824
fffe3900320038003200,2650.5611701728963
fffe3200320035003700,2148.99021965859
fffe3300330035003900,1468.3771425683335
fffe3300390037003300,1588.1282262081588
fffe3800360034003600,2816.113410011436
fffe3200350031003600,1831.5596856374248
fffe3900350036003400,2816.113410011436
fffe3600330033003000,1588.1282262081588
fffe3800370034003200,1142.0827360258932
fffe3900300037003500,1402.3001771148083
fffe3400330032003700,1421.4246991514688
fffe3200310034003200,2200.8353641387907
fffe3300340037003800,1824.5939678315335
fffe3700370030003800,2180.5809717103753
fffe3700310034003000,1698.457574932773
fffe3700310032003000,1747.1914557584396
fffe3800340031003200,1849.6345834135234
fffe3300340032003100,1431.1570336017076
fffe3900300034003900,1804.0367463440869
fffe3700330033003600,2863.947383409616
fffe3100320034003600,2172.5300406952783
fffe3900330034003100,1812.775883620501
fffe3800370030003400,2816.113410011436
fffe3800300039003600,1803.181743802549
fffe3900340032003200,2192.399055921408
fffe3600320038003600,1713.3790455270696
fffe3600380034003400,1868.037878300164
fffe3300300033003800,2200.8353641387907
fffe380034003500,1698.8223598200996
fffe3600380031003100,2500.7737539570194
fffe3600370036003500,2192.399055921408
fffe3100320033003200,1837.2184994286854
fffe3900310037003800,2192.399055921408
fffe3600340030003600,1436.7863905165484
fffe3600310033003900,1121.5568169165429
fffe380034003600,1494.157882050621
fffe3700300036003800,1117.3839824399413
fffe3100330034003900,2160.8083038696236
fffe3100390036003800,2581.036973963309
fffe3400300031003700,1661.562700398682
fffe3300300030003700,1468.3771425683335
fffe360039003400,1768.0489975894168
fffe380030003500,1803.181743802549
fffe3400350036003900,1907.292261897113
fffe3200390037003700,2642.1248619555136
fffe3400390033003400,1761.9175940024666
fffe3800320035003400,2003.0674302564214
fffe3700380037003200,2661.897529796265
fffe3800370031003700,1856.6057900671508
fffe3500350033003100,1319.1513499379203
fffe3900300030003500,2181.0626962980396
fffe3800320038003800,2160.8083038696236
fffe3200350038003600,2165.2719100251993
fffe3900380036003800,1391.2858980562285
fffe3700370031003600,2160.8083038696236
fffe3400360037003800,2053.298737063714
fffe320035003800,1815.6057914479431
fffe3200320037003100,1105.9292345518038
fffe3800300036003500,1825.0150380153657
fffe3300310032003700,2181.0626962980396
fffe3100340033003300,1001.7539698968385
fffe3100300039003800,2192.399055921408
fffe3200310031003200,2180.5809717103753
fffe3800330031003600,2192.399055921408
fffe3400380037003700,1086.845575503304
fffe3600380038003600,1846.6279475640024
fffe3300300037003700,1273.848038727097
fffe3500320034003400,1875.4514668047843
fffe3200340039003800,2192.399055921408
fffe3600360035003500,1730.1093480266966
fffe310038003500,1811.618052019932
fffe3900310037003700,2569.218889752276
fffe3400330036003100,2480.519361528604
fffe3500300035003000,1333.7947314172948
fffe3800370037003400,2192.399055921408
fffe3500370034003500,1887.8744615541464
fffe3100350030003900,2642.1248619555136
fffe3400390034003600,1824.5939678315335
fffe3600370031003500,2153.4538258141665
fffe3200390039003400,1845.4515096625107
fffe3900360035003400,1480.1430865420136
fffe3500370037003000,1827.0487355148473
fffe3900360037003500,1722.9652493368494
fffe3400300032003100,1151.9350249512634
fffe3100380037003100,1500.3974789704293
fffe3500300032003600,1833.6334254514782
fffe3800370032003500,2041.4806528526813
fffe3300370037003000,1747.1914557584396
fffe3400380033003100,1678.7089917380924
fffe3600390039003200,1448.5523344902285
fffe3800380035003500,1687.407178332825
fffe3300310039003500,2192.399055921408
fffe3200330035003000,2192.399055921408
fffe3800360034003700,1863.6333825937518
fffe3400350038003700,1815.6057914479431
fffe3400380030003800,2160.8083038696236
fffe3900330031003200,1735.373371547407
fffe3200370035003000,1453.2965200410258
fffe3300390031003700,1747.1914557584396
fffe3800300037003000,2255.5207186598195
fffe3400340037003700,2192.399055921408
fffe3600350034003600,1138.3952364583724
fffe3200350030003700,1475.9661683219224
fffe3200380033003400,1436.7863905165484
fffe3300390032003900,2180.5809717103753
fffe310038003800,1613.671060398503
fffe3800340031003000,2480.519361528604
fffe3900340039003000,2192.399055921408
fffe3500320033003500,1141.8072498394365
fffe3300370036003200,1844.4656252913287
fffe3100330037003900,1403.103982267261
fffe3700310039003500,2410.52366405465
fffe3500380030003500,1283.1766050633803
fffe3700300037003400,2192.399055921408
fffe3800380037003100,1456.559058357301
fffe3100330033003400,2078.2016693697647
fffe3900380034003700,2192.399055921408
fffe3200390033003300,2442.1144161064344
fffe3300320036003200,1690.7405571567117
fffe3200320039003900,2192.399055921408
fffe3900390030003800,1171.4380665646015
fffe3500340030003800,2148.99021965859
fffe3600340034003300,1845.363251974539
fffe3500320037003200,2090.019753580797
fffe3600370033003100,2489.014639569805
fffe3100390031003600,1824.5939678315335
fffe340030003500,2212.653448349824
fffe3600380035003400,1599.2719694103982
fffe3500360031003700,2192.399055921408
fffe3400380033003900,1249.9656376677126
fffe3100330037003200,1420.620893999016
fffe3200340031003500,1895.7058592332
fffe3700360031003400,1012.8649353949786
fffe3400350039003600,2046.5915535900695
fffe3900360038003400,1686.665437558066
fffe3700370038003400,2160.8083038696236
fffe3500310035003200,1742.1430639714604
fffe3300330030003900,2226.964942975035
fffe3200350038003700,2503.508558171689
fffe3800310037003900,1450.92970144246
fffe3800360031003000,2673.715614007298
fffe3800340034003700,1736.0804902602995
fffe3500340038003100,2148.99021965859
fffe3900360033003300,2041.4806528526813
fffe3900390032003800,1183.9168436458888
fffe3600340035003100,1494.157882050621
fffe3900380033003600,1663.3045327406069
fffe3600310037003900,2192.399055921408
fffe3300380036003600,2165.2719100251993
fffe390034003500,2180.5809717103753
fffe3600350034003100,2612.6277260150932
fffe3900380038003500,1410.3137336533287
fffe3500330034003800,1703.3554555883961
fffe3500340031003200,1480.1430865420136
fffe3600330036003200,2804.295325800403
fffe3900340038003400,1825.0150380153657
fffe310039003100,1679.1786577966996
fffe3800340037003000,2192.399055921408
fffe3800320037003700,1804.0367463440869
fffe3300390039003200,2200.8353641387907
fffe3300360038003200,2053.298737063714
fffe3200340037003200,2612.6277260150932
fffe3300350032003900,1468.3771425683335
fffe3200390039003200,1495.240893850592
fffe3700340035003100,2014.1783957545615
fffe3500360038003100,2192.399055921408
fffe3500370039003400,1026.48422110818
fffe3800390033003600,1419.338949390675
fffe3300320038003300,1736.0804902602995
fffe3100370039003300,1468.3771425683335
fffe3400310032003400,1678.4599526309162
fffe3200340037003800,2328.4266908630566
fffe310031003900,2200.8353641387907
fffe3500330033003000,1705.4877572824603
fffe3400390037003800,1692.0417098653186
fffe360038003800,1804.0367463440869
fffe3800340031003800,1568.95157505912
fffe3500330039003400,2623.138643253022
fffe3700320033003500,1127.2993256079426
fffe390034003600,1669.8830153257345
fffe3600300038003000,2090.019753580797
fffe3100350037003900,2836.3678024398514
fffe3500370033003500,2804.295325800403
fffe310038003100,2153.883827651227
fffe340031003600,2581.036973963309
fffe3600370035003000,2212.653448349824
fffe3800320034003000,1118.598706038999
fffe3200360036003400,2581.036973963309
fffe3900340035003700,2180.5809717103753
fffe3400320030003600,1710.5324292703644
fffe310039003700,2569.218889752276
fffe3600350037003400,1405.8845937578726
fffe3300360032003600,1468.3771425683335
fffe3800330032003000,2021.7079850119287
fffe3800300039003900,2589.4732821806915
fffe39003800,1735.373371547407
fffe3700310037003500,1621.119527403475
fffe3300340036003100,1514.4122744790368
fffe3800390030003400,2078.2016693697647
fffe370036003200,1485.4572624816774
fffe3600380033003400,1105.9292345518038
fffe3100330030003300,2192.399055921408
fffe3200340037003100,1728.8707388742318
fffe3600360039003500,1804.9490883166955
fffe3800310031003900,1505.172161109201
fffe3300390038003900,2804.295325800403
fffe3200350030003600,2448.9286094768195
fffe330039003500,1480.2660580255351
fffe390038003900,995.2030484597523
fffe3800300037003300,1832.0426305419667
fffe3700390032003700,1460.370418701261
fffe3600320036003900,1875.4514668047843
fffe3900340030003600,1518.0732571202045
fffe3700360035003800,2153.4538258141665
fffe330034003700,2816.113410011436
fffe3600320035003600,2192.399055921408
fffe3300350038003200,1132.1219772127868
fffe3600380033003700,1161.8804537284786
fffe3200330035003500,1661.562700398682
fffe3900340030003700,2180.5809717103753
fffe3400310038003300,1686.362608499035
fffe3600340035003200,1421.4246991514688
fffe3100330032003100,1835.591067767357
fffe3700340038003200,1480.1430865420136
fffe3200350035003100,1403.103982267261
fffe3500310033003000,1468.3771425683335
fffe3200370035003400,2192.399055921408
fffe3400370030003500,2192.399055921408
fffe3900370032003300,1131.2758064650272
fffe3300390030003700,2462.36880853485
fffe3200310037003100,1613.671060398503
fffe3200320033003100,2200.8353641387907
fffe3600390035003800,2673.715614007298
fffe3600300033003000,1456.559058357301
fffe3700370037003800,1810.7021438064476
fffe3800380031003600,1526.0297029401781
fffe3700390035003600,1824.5939678315335
fffe390036003100,2612.6277260150932
fffe3600380037003600,2192.399055921408
fffe3400310036003400,1512.215563181462
fffe3500380034003300,2192.399055921408
fffe3200360033003800,2192.399055921408
fffe3400320036003700,2139.319696206386
fffe3700370031003400,2477.196555358772
fffe3300350036003500,2816.113410011436
fffe3800390039003200,1753.961148182493
fffe360032003100,1724.262406049267
fffe3100320038003600,2133.681157973414
fffe3900330031003600,1468.3771425683335
fffe3900330034003200,1782.1719864308823
fffe3500350039003700,1432.4389782100486
fffe3300370037003200,1138.296425543766
fffe37003400,2180.5809717103753
fffe3700330034003300,1505.2106788166714
fffe3700320037003800,2078.2016693697647
fffe3700360034003600,2173.7082182425825
fffe3800370035003000,1728.8707388742318
fffe3100300031003500,1649.7446161876494
fffe310031003000,1813.1969538043331
fffe3600390035003000,2165.2719100251993
fffe3400390030003400,1848.5548590520548
fffe3300350031003400,1886.4657458633642
fffe3200370030003500,1819.1384520238307
fffe3200360036003100,2153.883827651227
fffe3900310033003500,1525.208718664969
fffe3700390038003600,1824.5939678315335
fffe3500390039003400,1804.0367463440869
fffe3100350038003400,1310.1118923179756
fffe3600370036003300,1488.6315349967492
fffe3600320031003500,1698.457574932773
fffe3400310036003700,2046.5915535900695
fffe3800300036003700,1151.530198893443
fffe3700300038003500,2058.4290015290135
fffe3400320032003600,1117.7858364703068
fffe3200320032003000,1813.1969538043331
fffe3700390034003300,2192.399055921408
fffe3100370032003700,1812.775883620501
fffe3700390032003300,1159.9228114126
fffe360032003700,1828.0328678335761
fffe3100350031003600,2212.653448349824
fffe3200310037003900,1686.6394907217405
fffe3800340039003700,1683.002252245374
fffe3900330036003900,2468.701277317571
fffe3100310030003300,1137.1385134842408
fffe3400370032003500,1856.6057900671508
fffe3100370034003800,2192.399055921408
fffe3500370034003800,1525.5081853294666
fffe360032003900,1468.3771425683335
fffe3600350030003600,1878.7970376296475
fffe3200320035003200,1749.9488962730925
fffe3800380035003900,1151.9663655926263
fffe3600340039003600,2180.5809717103753
fffe3100330030003500,1588.1610039122581
fffe350039003800,1792.2186621330543
fffe3100340036003800,1488.6315349967492
fffe3100310036003100,1728.8707388742318
fffe37003600,2159.0923640471383
fffe3400360030003700,2192.399055921408
fffe3100350039003100,1875.4514668047843
fffe3100360037003800,2058.4290015290135
fffe340035003400,1653.5559765316095
fffe3700370038003500,1140.0784230327604
fffe3400370038003900,1000.6432202752985
fffe3400300036003500,1391.2858980562285
fffe390030003700,2348.9839123505035
fffe3500310030003900,2688.7846585129096
fffe3600360038003400,2160.8083038696236
fffe3600360037003900,2053.298737063714
fffe3900340037003000,1270.7553714497863
fffe3200370039003200,1790.7605101889549
fffe3100370031003500,2212.653448349824
fffe3300370038003500,1844.7877058561182
fffe3500310035003400,1353.050943559674
fffe3600300034003200,1686.665437558066
fffe3400390032003100,2296.332332575682
fffe310035003100,2657.193906461125
fffe3800310034003400,971.0250647658444
fffe3500350036003500,2192.399055921408
fffe3600310039003800,1804.0367463440869
fffe3800340038003600,2180.5809717103753
fffe3500350037003700,2604.5767949999963
fffe3600310032003500,1762.5496719405655
fffe310033003200,1188.7925086328105
fffe3600310038003100,1118.9180521427522
fffe3700360036003100,1494.157882050621
fffe3300340033003400,1137.638374868357
fffe3100380034003200,2087.259511078369
fffe3700340035003300,2824.5497182288186
fffe3200390038003300,1135.2230846001642
fffe3900360035003700,1473.6391782706448
fffe3900360037003200,1476.8134507857167
fffe3100340037003600,2212.653448349824
fffe3600370033003800,2192.399055921408
fffe330031003200,1782.3242019715717
fffe3800360039003000,2468.701277317571
fffe3200300037003100,2058.4290015290135
fffe390031003100,2169.2446120870063
fffe3200350031003700,2192.399055921408
fffe3100380031003000,1703.8597940763511
fffe3200340037003300,2816.113410011436
